country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
AFG,AF12,Paktika,0.11,23.69,48.46,50.18,4.97,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF12,Paktika,0.34,65.70,51.02,30.93,28.42,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF13,Paktya,0.19,39.65,46.77,40.54,12.87,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF13,Paktya,0.23,45.13,49.88,40.40,19.65,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF14,Khost,0.20,39.09,50.47,40.48,19.46,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF14,Khost,0.22,46.25,48.25,34.36,16.80,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF15,Kunarha,0.26,57.44,46.12,30.32,17.67,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF15,Kunarha,0.25,49.52,50.60,33.14,22.67,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF16,Nooristan,0.54,88.78,60.28,10.38,60.11,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF16,Nooristan,0.42,77.14,54.28,18.44,41.12,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF17,Badakhshan,0.30,60.44,49.52,24.74,28.89,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF17,Badakhshan,0.30,64.27,47.45,26.74,22.82,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF18,Takhar,0.24,48.20,50.27,28.74,22.88,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF18,Takhar,0.25,50.36,48.74,33.05,20.61,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF19,Kunduz,0.26,54.64,47.26,28.08,19.02,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF19,Kunduz,0.30,59.40,51.26,23.45,26.98,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF20,Samangan,0.31,62.69,49.25,27.94,28.21,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF20,Samangan,0.40,74.66,53.20,19.03,44.04,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF21,Balkh,0.20,39.50,50.56,25.26,18.06,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF21,Balkh,0.18,36.34,48.30,21.43,13.38,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF22,Sar-e-Pul,0.30,62.42,47.59,27.76,25.54,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF22,Sar-e-Pul,0.32,63.21,51.30,20.30,31.51,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF23,Ghor,0.23,51.74,44.27,33.69,13.76,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF23,Ghor,0.41,79.14,52.21,17.00,48.40,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF24,Daykundi,0.26,57.84,44.26,36.26,16.91,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF24,Daykundi,0.23,47.12,48.41,30.68,18.04,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF25,Urozgan,0.51,90.40,56.02,8.98,64.52,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF25,Urozgan,0.39,75.97,51.48,17.87,41.26,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF26,Zabul,0.16,33.92,48.31,30.79,12.79,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF26,Zabul,0.43,79.06,54.31,17.86,44.05,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF27,Kandahar,0.41,69.88,58.90,16.57,46.53,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF27,Kandahar,0.38,69.01,55.22,19.31,41.24,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF28,Jawzjan,0.23,49.24,46.14,25.93,11.45,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF28,Jawzjan,0.22,43.89,49.53,30.29,17.16,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF29,Faryab,0.15,31.33,46.68,28.69,12.04,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF29,Faryab,0.37,68.36,54.84,16.38,41.37,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF30,Helmand,0.29,63.64,45.64,20.40,23.01,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF30,Helmand,0.42,74.53,56.47,18.97,47.92,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF31,Badghis,0.42,77.91,53.40,17.24,47.33,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF31,Badghis,0.44,81.27,54.60,13.97,56.39,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF32,Herat,0.29,56.58,51.32,18.90,30.75,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF32,Herat,0.23,45.20,51.92,23.08,23.43,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF33,Farah,0.28,58.49,48.33,23.80,24.09,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF33,Farah,0.40,72.77,54.29,17.87,45.04,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF34,Nimroz,0.19,41.32,45.44,32.45,11.18,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF34,Nimroz,0.24,47.79,49.76,26.12,21.67,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
