country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
AFG,AF28,Jawzjan,0.32,59.39,53.86,23.81,30.88,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF29,Faryab,0.47,77.31,60.44,13.14,55.78,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF30,Helmand,0.54,87.82,61.90,8.16,64.17,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF31,Badghis,0.55,88.74,61.72,8.26,72.09,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF32,Herat,0.29,52.48,55.01,21.60,30.89,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF33,Farah,0.49,81.76,60.06,11.07,57.14,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF34,Nimroz,0.34,64.38,52.28,16.02,33.88,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AGO,,,0.28,51.10,55.27,15.54,32.46,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO01,Bengo,0.33,62.63,53.08,17.41,38.35,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO02,Benguela,0.32,59.58,54.09,12.45,35.15,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO03,Bié,0.48,80.83,58.79,10.36,57.92,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO04,Cabinda,0.15,31.04,49.61,15.50,14.08,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO05,Cuando Cubango,0.42,74.73,56.17,10.72,50.49,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO06,Cuanza Norte,0.33,62.57,52.76,17.87,37.32,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO07,Cuanza Sul,0.46,76.81,59.86,12.26,54.74,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO08,Cunene,0.42,71.88,58.39,14.32,50.76,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO09,Huíla,0.40,68.72,58.53,10.87,48.15,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO10,Huambo,0.38,66.50,56.53,12.94,45.45,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO11,Luanda,0.07,16.04,46.35,20.74,6.03,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO12,Lunda Norte,0.43,76.19,56.64,12.10,51.75,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO13,Lunda Sul,0.35,67.83,52.33,16.27,43.33,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO14,Malanje,0.34,61.33,55.34,15.20,39.82,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO15,Moxico,0.42,75.93,55.95,12.32,51.11,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO16,Namibe,0.28,50.03,54.97,15.70,31.94,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO17,Uíge,0.39,73.18,53.49,12.33,47.93,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AGO,AO18,Zaire,0.22,46.38,46.59,24.37,21.05,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
ALB,,,0.00,0.70,39.06,5.04,0.07,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL01,Berat,0.00,0.47,35.22,2.48,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL02,Dibër,0.01,1.75,42.67,11.69,0.50,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL03,Durrës,0.00,1.15,35.48,1.44,0.11,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL04,Elbasan,0.00,0.46,40.50,4.72,0.10,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL05,Fier,0.00,0.84,42.47,4.33,0.15,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL06,Gjirokastër,0.00,0.44,37.29,3.16,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL07,Korçë,0.00,0.08,33.33,7.25,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL08,Kukes,0.01,2.03,42.79,14.13,0.29,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL09,Lezhë,0.00,0.72,33.33,7.64,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL10,Shkodër,0.00,0.62,43.09,4.53,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL11,Tirane,0.00,0.68,37.44,4.31,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL12,Vlorë,0.00,0.12,38.89,5.07,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ARG,,,0.00,0.43,33.99,1.65,0.01,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
ARG,,AMBA,0.00,0.34,33.55,1.30,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
ARG,,NEA,0.00,0.81,35.40,2.63,0.06,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
ARG,,NOA,0.00,0.78,34.07,1.48,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
ARG,,Pampeana,0.00,0.26,33.33,1.91,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
ARG,,Patagónica,0.00,0.29,33.84,1.52,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
ARG,AR022,Cuyo,0.00,0.57,33.77,2.21,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
ARM,,,0.00,0.19,36.21,2.78,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BDI,,,0.41,75.10,54.44,15.76,46.07,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI001,Bubanza,0.44,78.61,56.17,14.76,52.47,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI002,Bujumbura Rural,0.34,69.10,49.62,21.58,33.70,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI003,Bururi,0.29,60.37,48.01,26.46,22.79,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI004,Cankuzo,0.46,81.76,56.41,12.94,55.39,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI005,Cibitoke,0.43,77.49,55.22,16.16,49.22,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI006,Gitega,0.39,75.98,51.76,17.25,41.75,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI007,Karusi,0.46,82.70,56.22,14.00,54.72,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI008,Kayanza,0.42,77.98,53.49,15.18,45.68,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI009,Kirundo,0.54,90.10,60.26,8.69,68.01,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI010,Makamba,0.38,74.05,51.81,15.44,41.04,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI011,Muramvya,0.37,77.51,47.36,13.50,29.43,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI012,Muyinga,0.53,89.35,59.62,7.16,67.04,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI013,Mwaro,0.33,68.07,48.78,23.49,31.59,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI014,Ngozi,0.47,82.48,57.09,12.43,56.15,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI015,Rutana,0.41,73.76,55.15,17.62,45.35,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI016,Ruyigi,0.46,82.98,55.71,11.92,55.99,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI017,Bujumbura Mairie,0.11,24.27,46.84,29.74,9.64,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI018,Rumonge,0.38,73.78,52.03,14.75,43.52,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BEN,,,0.29,55.92,51.77,17.84,30.78,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ01,Alibori,0.46,80.27,57.26,10.18,56.57,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ02,Atacora,0.41,78.68,52.56,10.31,45.85,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ03,Atlantique,0.22,44.22,49.86,18.05,20.85,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ04,Borgou,0.38,67.67,56.36,13.52,47.20,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ05,Collines,0.23,48.72,47.83,22.62,21.93,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ06,Couffo,0.35,66.94,52.73,18.63,36.93,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ07,Donga,0.34,66.14,52.02,17.78,38.94,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ08,Littoral,0.08,17.63,43.65,15.42,4.75,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ09,Mono,0.27,54.76,48.47,23.46,23.86,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ10,Ouémé,0.17,36.59,45.77,24.25,13.97,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ11,Plateau,0.35,67.85,51.82,16.43,38.32,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ12,Zou,0.25,51.24,49.03,22.63,24.70,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BFA,,,0.34,64.47,53.18,15.81,38.33,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF13,Centre,0.09,20.60,42.85,25.91,6.21,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF46,Boucle du Mouhoun,0.40,73.59,53.73,13.77,44.36,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF47,Cascades,0.31,60.65,50.72,16.68,32.11,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF48,Centre-Est,0.37,74.91,49.42,11.84,39.89,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF49,Centre-Nord,0.45,82.96,54.75,9.64,51.79,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF50,Centre-Ouest,0.38,71.34,52.82,17.02,43.25,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF51,Centre-Sud,0.34,68.94,49.38,17.96,36.98,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF52,Est,0.53,85.56,61.66,8.08,66.87,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF53,Hauts-Bassins,0.27,54.37,49.82,19.69,27.14,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF54,Nord,0.39,74.10,53.28,14.92,44.93,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF55,Plateau Central,0.37,72.11,51.39,14.99,41.25,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF56,Sahel,0.61,88.11,69.66,6.53,80.34,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF57,Sud-Ouest,0.47,86.01,55.10,7.14,55.21,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BGD,,,0.10,24.64,42.23,18.21,6.48,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD10,Barishal,0.13,29.45,42.56,23.05,7.53,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD20,Chattogram,0.11,25.80,44.11,19.33,8.44,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD30,Dhaka,0.08,19.04,41.48,17.09,4.74,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD40,Khulna,0.06,15.92,39.37,17.51,2.39,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD45,Mymensingh,0.16,37.67,43.35,18.74,11.55,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD50,Rajshahi,0.10,24.03,40.21,17.04,4.50,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD55,Rangpur,0.11,25.95,40.53,17.51,4.96,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD60,Sylhet,0.16,35.73,44.86,18.89,13.28,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BIH,,,0.01,2.19,37.93,4.07,0.06,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
BLZ,,,0.02,4.30,39.76,8.36,0.63,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,,Belize (ex. Belize City South Side),0.00,0.98,34.49,3.35,0.07,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,,Belize City South Side,0.00,0.57,38.80,5.86,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ02,Cayo,0.01,3.66,38.44,6.60,0.34,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ03,Corozal,0.01,2.26,38.20,10.54,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ04,Orange Walk,0.01,4.17,35.80,7.81,0.20,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ05,Stann Creek,0.02,4.45,38.48,10.17,0.27,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ06,Toledo,0.08,17.99,42.82,19.30,4.72,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BOL,,,0.04,9.06,41.67,12.13,1.91,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO01,Chuquisaca,0.09,20.85,45.04,15.09,7.19,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO02,La Paz,0.03,7.57,38.65,11.78,0.81,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO03,Cochabamba,0.03,8.25,42.37,11.45,1.96,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO04,Oruro,0.03,7.09,38.97,14.36,0.78,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO05,Potosi,0.11,25.60,41.45,15.10,6.18,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO06,Tarija,0.02,5.08,38.20,10.61,0.48,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO07,Santa Cruz,0.02,4.61,43.49,10.37,0.91,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO08,Beni,0.04,9.04,45.12,17.66,2.89,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO09,Pando,0.06,15.64,38.23,15.21,1.91,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BRA,,,0.02,3.84,42.55,6.21,0.94,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR11,Rondônia,0.02,5.63,42.26,13.40,0.84,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR12,Acre,0.07,14.38,47.20,9.81,5.34,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR13,Amazonas,0.03,7.37,43.16,8.26,1.43,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR14,Roraima,0.03,7.24,42.43,5.82,1.29,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR15,Pará,0.04,10.15,43.28,12.01,2.30,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR16,Amapá,0.03,6.18,43.49,11.31,1.30,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR17,Tocantins,0.02,5.93,40.37,10.46,1.18,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR21,Maranhão,0.06,13.95,43.26,12.68,3.90,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR22,Piauí,0.04,9.03,41.56,14.07,1.53,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR23,Ceará,0.03,6.10,42.33,10.22,1.48,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR24,Rio Grande do Norte,0.02,4.86,41.89,10.86,0.94,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR25,Paraíba,0.03,5.86,43.84,9.30,2.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR26,Pernambuco,0.02,5.61,44.37,9.78,1.64,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR27,Alagoas,0.03,7.07,44.62,13.78,2.27,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR28,Sergipe,0.03,6.26,45.39,10.90,2.37,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR29,Bahia,0.03,6.53,42.40,9.57,1.71,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR31,Minas Gerais,0.01,2.77,39.45,4.32,0.51,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR32,Espírito Santo,0.01,2.54,41.50,5.24,0.66,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR33,Rio de Janeiro,0.00,0.74,42.69,2.59,0.20,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR35,São Paulo,0.00,0.58,43.69,1.15,0.16,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR41,Paraná,0.01,2.33,42.49,5.31,0.65,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR42,Santa Catarina,0.01,2.99,38.55,5.45,0.32,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR43,Rio Grande do Sul,0.01,2.51,40.01,6.63,0.55,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR50,Mato Grosso do Sul,0.01,3.28,41.93,9.48,0.67,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR51,Mato Grosso,0.02,4.45,40.83,7.98,0.51,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR52,Goiás,0.01,3.02,42.79,6.68,0.63,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRA,BR53,Distrito Federal,0.00,0.68,45.54,1.29,0.28,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
BRB,,,0.01,2.49,34.23,0.49,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
BRB,,Christ Church & St. Philip,0.01,2.67,33.44,0.27,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
BRB,,"St. James, St. George, & St.Thomas",0.01,2.25,34.80,1.22,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
BRB,,"St. Lucy, St. Peter, St. Andrew, St. Joseph, & St. John",0.01,1.66,34.32,0.47,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
BRB,BB08,St Michael,0.01,3.12,34.57,0.25,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
BTN,,,0.04,9.79,39.42,8.34,1.62,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,,Gelephu Thromde,0.01,3.39,36.24,1.39,0.39,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,,Phuentshogling Thromde,0.02,5.19,37.05,3.39,0.66,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,,Samdrup Jongkhar Thromde,0.02,6.17,35.13,4.65,0.08,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,,Thimphu Thromde,0.01,2.84,35.79,1.30,0.11,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,,Trashi Yangtse,0.04,10.76,41.57,17.38,2.23,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT001,Bumthang,0.03,8.11,38.56,7.80,0.61,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT002,Chhukha,0.06,15.36,38.94,7.99,2.02,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT003,Dagana,0.04,10.39,41.21,11.76,1.90,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT004,Gasa,0.08,19.07,41.98,19.60,4.40,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT005,Haa,0.04,8.71,41.53,7.69,3.16,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT006,Lhuentse,0.07,15.94,44.44,15.74,4.78,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT007,Monggar,0.06,13.86,40.79,15.77,2.21,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT008,Paro,0.05,12.51,36.37,3.40,1.86,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT009,Pema Gatshel,0.06,15.31,40.17,13.94,2.76,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT010,Punakha,0.02,6.23,35.71,5.39,0.44,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT011,Samdrup Jongkhar,0.08,19.06,40.72,12.66,4.16,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT012,Samtse,0.05,12.09,38.73,13.52,1.69,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT013,Sarpang,0.03,8.57,39.64,4.90,1.58,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT014,Thimphu,0.04,10.35,39.07,5.09,1.83,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
