Country ISO3,Admin 1 PCode,Admin 1 Name,MPI,Headcount Ratio,Intensity of Deprivation,Vulnerable to Poverty,In Severe Poverty,Survey,Start Date,End Date
AFG,AF08,Panjsher,0.0946,21.6449,43.6847,42.9808,4.8027,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF08,Panjsher,0.1137,26.5773,42.7859,45.7710,4.0063,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF09,Baghlan,0.2283,45.8220,49.8125,30.2366,18.4283,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF09,Baghlan,0.3332,68.5503,48.6077,21.0723,30.0120,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF10,Bamyan,0.2243,47.8084,46.9228,36.3083,16.2316,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF10,Bamyan,0.1557,33.7161,46.1769,37.0825,10.2924,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF11,Ghazni,0.2072,41.5724,49.8414,36.1220,20.0127,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF11,Ghazni,0.2337,46.0437,50.7469,34.6630,19.3074,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF12,Paktika,0.1148,23.6924,48.4595,50.1823,4.9688,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF12,Paktika,0.3352,65.6979,51.0187,30.9284,28.4228,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF13,Paktya,0.1854,39.6511,46.7677,40.5365,12.8656,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF13,Paktya,0.2251,45.1286,49.8812,40.4018,19.6488,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF14,Khost,0.1973,39.0942,50.4703,40.4763,19.4642,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF14,Khost,0.2231,46.2498,48.2461,34.3636,16.8045,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF15,Kunarha,0.2650,57.4449,46.1229,30.3194,17.6666,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF15,Kunarha,0.2505,49.5160,50.5970,33.1387,22.6670,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF16,Nooristan,0.5352,88.7833,60.2822,10.3832,60.1093,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF16,Nooristan,0.4187,77.1395,54.2787,18.4366,41.1213,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF17,Badakhshan,0.2993,60.4351,49.5235,24.7380,28.8921,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF17,Badakhshan,0.3050,64.2694,47.4510,26.7436,22.8206,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF18,Takhar,0.2423,48.1973,50.2705,28.7352,22.8784,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF18,Takhar,0.2455,50.3623,48.7397,33.0496,20.6116,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF19,Kunduz,0.2582,54.6430,47.2577,28.0756,19.0232,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF19,Kunduz,0.3045,59.4017,51.2578,23.4466,26.9829,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF20,Samangan,0.3087,62.6945,49.2460,27.9372,28.2073,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF20,Samangan,0.3972,74.6561,53.2020,19.0334,44.0436,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF21,Balkh,0.1997,39.4961,50.5604,25.2644,18.0604,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF21,Balkh,0.1755,36.3407,48.2959,21.4309,13.3836,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF22,Sar-e-Pul,0.2970,62.4235,47.5854,27.7577,25.5355,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF22,Sar-e-Pul,0.3243,63.2112,51.3010,20.3037,31.5108,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF23,Ghor,0.2290,51.7429,44.2651,33.6859,13.7581,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF23,Ghor,0.4132,79.1440,52.2076,17.0006,48.4021,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF24,Daykundi,0.2560,57.8362,44.2585,36.2634,16.9149,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF24,Daykundi,0.2281,47.1238,48.4060,30.6778,18.0359,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF25,Urozgan,0.5064,90.4027,56.0208,8.9814,64.5205,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF25,Urozgan,0.3911,75.9663,51.4842,17.8652,41.2554,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF26,Zabul,0.1639,33.9201,48.3075,30.7932,12.7860,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF26,Zabul,0.4294,79.0640,54.3063,17.8608,44.0500,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF27,Kandahar,0.4116,69.8793,58.8991,16.5666,46.5318,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF27,Kandahar,0.3811,69.0125,55.2184,19.3084,41.2368,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF28,Jawzjan,0.2272,49.2435,46.1407,25.9318,11.4550,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF28,Jawzjan,0.2174,43.8862,49.5278,30.2898,17.1624,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF29,Faryab,0.1463,31.3311,46.6801,28.6928,12.0366,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF29,Faryab,0.3749,68.3564,54.8390,16.3815,41.3745,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF30,Helmand,0.2904,63.6381,45.6352,20.3984,23.0147,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF30,Helmand,0.4209,74.5329,56.4708,18.9662,47.9185,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF31,Badghis,0.4161,77.9107,53.4021,17.2367,47.3259,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF31,Badghis,0.4437,81.2721,54.5967,13.9680,56.3865,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF32,Herat,0.2904,56.5791,51.3211,18.8994,30.7541,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF32,Herat,0.2347,45.1989,51.9180,23.0792,23.4302,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF33,Farah,0.2827,58.4861,48.3292,23.8044,24.0885,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF33,Farah,0.3951,72.7736,54.2930,17.8726,45.0390,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF34,Nimroz,0.1878,41.3180,45.4425,32.4503,11.1837,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF34,Nimroz,0.2378,47.7913,49.7598,26.1238,21.6650,MICS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
ALB,,,0.0078,2.0627,37.8324,7.3314,0.1569,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,,,0.0027,0.6987,39.0711,5.0105,0.0671,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL01,Berat,0.0011,0.2801,38.8889,3.4675,0.0000,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL01,Berat,0.0016,0.4674,35.2186,2.4867,0.0000,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL02,Dibër,0.0189,5.1070,37.0099,17.2146,0.3410,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL02,Dibër,0.0075,1.7570,42.6698,11.6232,0.5048,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL03,Durrës,0.0025,0.7414,34.3782,7.3352,0.0000,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL03,Durrës,0.0041,1.1689,35.4835,1.4641,0.1101,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL04,Elbasan,0.0179,4.6369,38.5861,9.6076,0.6063,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL04,Elbasan,0.0019,0.4646,40.4991,4.6603,0.0996,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL05,Fier,0.0017,0.4736,36.9210,6.3343,0.0000,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL05,Fier,0.0035,0.8358,42.4710,4.3325,0.1484,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL06,Gjirokastër,0.0012,0.3132,38.8889,3.3902,0.0000,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL06,Gjirokastër,0.0017,0.4431,37.2903,3.0406,0.0000,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL07,Korçë,0.0080,2.1120,38.0442,11.1157,0.4443,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL07,Korçë,0.0003,0.0824,33.3333,7.2005,0.0000,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL08,Kukes,0.0348,9.0472,38.5031,16.6000,0.5624,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL08,Kukes,0.0084,1.9598,42.7325,14.0029,0.2861,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL09,Lezhë,0.0060,1.7173,35.0235,9.8488,0.0000,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL09,Lezhë,0.0021,0.6391,33.3333,7.6418,0.0000,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL10,Shkodër,0.0152,4.0042,37.9232,10.2822,0.1276,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL10,Shkodër,0.0027,0.6220,43.0923,4.5551,0.0000,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL11,Tirane,0.0023,0.6130,37.6413,2.2011,0.0000,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL11,Tirane,0.0025,0.6769,37.4440,4.2549,0.0000,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ALB,AL12,Vlorë,0.0000,0.0000,,4.6624,0.0000,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
ALB,AL12,Vlorë,0.0005,0.1248,38.8889,5.0597,0.0000,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
ARM,,,0.0014,0.3959,35.8890,3.2756,0.0109,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
ARM,,,0.0006,0.1684,35.8779,2.2452,0.0000,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BDI,,,0.4638,82.2955,56.3569,12.0468,54.3497,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BDI,,,0.4089,75.0975,54.4441,15.7613,46.0684,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,,Centre-East,0.4925,87.0234,56.5926,10.0346,58.6544,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BDI,,Centre-East,0.4269,79.7593,53.5235,14.3951,47.2450,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,,South,0.4303,79.6329,54.0344,16.1256,46.3363,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BDI,,South,0.3671,71.0685,51.6580,18.4547,38.4760,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,,West,0.4916,86.3522,56.9255,11.1065,56.2862,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BDI,,West,0.4012,74.7882,53.6399,17.7111,44.5600,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI002,Bujumbura,0.1374,30.9998,44.3237,22.9172,7.9421,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BDI,BDI002,Bujumbura,0.1137,24.2681,46.8371,29.7403,9.6387,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BDI,BDI013,North,0.5221,89.4833,58.3432,8.7419,66.1129,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BDI,BDI013,North,0.4909,84.9647,57.7770,10.8648,59.2307,DHS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
BEN,,,0.4298,73.4300,58.5271,13.4060,50.9049,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,,,0.3421,63.1673,54.1553,16.4834,37.1601,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,,,0.3617,65.9637,54.8404,15.0310,40.1809,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,,,0.2895,55.9233,51.7691,17.8412,30.7832,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ01,Alibori,0.6452,95.9363,67.2499,3.3538,82.0573,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ01,Alibori,0.5519,88.6410,62.2580,5.6360,72.5691,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ01,Alibori,0.5471,89.0750,61.4237,6.8080,67.7723,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ01,Alibori,0.4596,80.2700,57.2627,10.1779,56.5699,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ02,Atacora,0.5791,88.9194,65.1222,6.9873,73.9436,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ02,Atacora,0.4516,78.6188,57.4428,11.6738,52.0460,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ02,Atacora,0.4722,80.9416,58.3349,11.3534,57.5569,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ02,Atacora,0.4136,78.6751,52.5647,10.3078,45.8463,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ03,Atlantique,0.3880,70.2802,55.2137,14.4073,43.6134,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ03,Atlantique,0.2680,53.1600,50.4199,18.9287,27.2869,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ03,Atlantique,0.2777,55.5153,50.0185,15.2359,27.5036,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ03,Atlantique,0.2204,44.2160,49.8565,18.0513,20.8516,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ04,Borgou,0.4928,79.9543,61.6397,9.9936,60.5526,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ04,Borgou,0.4435,73.7138,60.1623,10.1540,50.3789,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ04,Borgou,0.4621,76.8251,60.1457,9.4922,55.9053,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ04,Borgou,0.3814,67.6672,56.3640,13.5214,47.2031,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ05,Collines,0.4361,77.6418,56.1651,13.8976,50.2211,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ05,Collines,0.3329,66.3077,50.2035,17.5790,33.3483,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ05,Collines,0.3021,60.9204,49.5905,20.6826,28.0751,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ05,Collines,0.2330,48.7184,47.8305,22.6223,21.9344,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ06,Couffo,0.4548,80.9911,56.1523,13.5686,53.5912,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ06,Couffo,0.3841,72.8889,52.6968,15.7178,41.4440,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ06,Couffo,0.3903,72.8843,53.5482,17.2792,43.4544,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ06,Couffo,0.3530,66.9386,52.7320,18.6278,36.9344,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ07,Donga,0.5326,87.5128,60.8555,8.4605,64.5567,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ07,Donga,0.3700,69.9323,52.9041,14.8946,39.9285,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ07,Donga,0.3718,70.9481,52.3993,15.7416,38.8713,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ07,Donga,0.3441,66.1431,52.0229,17.7828,38.9368,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ08,Littoral,0.1038,22.7887,45.5346,27.2477,7.4108,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ08,Littoral,0.0723,16.5793,43.5972,20.6344,4.5723,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ08,Littoral,0.0776,17.3528,44.7134,21.6757,5.6327,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ08,Littoral,0.0770,17.6321,43.6495,15.4223,4.7491,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ09,Mono,0.4303,77.6979,55.3760,14.1002,48.6367,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ09,Mono,0.2849,57.5840,49.4780,25.6447,26.2559,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ09,Mono,0.2798,56.4733,49.5424,20.9787,25.2359,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ09,Mono,0.2654,54.7569,48.4741,23.4559,23.8632,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ10,Ouémé,0.3458,62.8836,54.9844,17.6044,39.4903,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ10,Ouémé,0.2657,52.9434,50.1882,21.5863,26.5644,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ10,Ouémé,0.2249,46.6434,48.2129,19.3313,20.6408,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ10,Ouémé,0.1675,36.5873,45.7675,24.2540,13.9718,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ11,Plateau,0.4913,84.8591,57.8911,8.9328,59.4272,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ11,Plateau,0.3545,65.7106,53.9561,15.5913,38.5714,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ11,Plateau,0.3901,72.8882,53.5238,15.1422,43.4301,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ11,Plateau,0.3516,67.8545,51.8166,16.4303,38.3236,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BEN,BJ12,Zou,0.4171,73.7360,56.5635,14.7809,48.9555,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BEN,BJ12,Zou,0.3433,66.0483,51.9704,20.3013,35.3039,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BEN,BJ12,Zou,0.3013,59.2198,50.8739,19.8493,31.5364,DHS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
BEN,BJ12,Zou,0.2512,51.2442,49.0261,22.6264,24.6962,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
BFA,,,0.5122,83.6869,61.2046,7.6720,63.1173,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,,,0.3429,64.4746,53.1825,15.8100,38.3315,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF13,Centre,0.2058,44.5480,46.2085,20.7421,19.0623,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF13,Centre,0.0883,20.6048,42.8471,25.9144,6.2118,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF46,Boucle du Mouhoun,0.5510,90.9325,60.5890,5.6954,68.1967,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF46,Boucle du Mouhoun,0.3954,73.5923,53.7331,13.7657,44.3571,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF47,Cascades,0.4876,82.7640,58.9102,9.3012,60.7829,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF47,Cascades,0.3076,60.6503,50.7189,16.6765,32.1100,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF48,Centre-Est,0.5509,91.2393,60.3807,4.8526,67.6607,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF48,Centre-Est,0.3702,74.9077,49.4245,11.8370,39.8948,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF49,Centre-Nord,0.5572,93.2040,59.7802,4.1872,69.6296,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF49,Centre-Nord,0.4542,82.9628,54.7513,9.6396,51.7893,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF50,Centre-Ouest,0.5232,84.3283,62.0431,7.3527,63.8196,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF50,Centre-Ouest,0.3769,71.3437,52.8243,17.0207,43.2486,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF51,Centre-Sud,0.5036,86.3501,58.3194,10.2550,60.7023,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF51,Centre-Sud,0.3404,68.9414,49.3779,17.9597,36.9767,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF52,Est,0.6540,94.7568,69.0228,3.1212,82.7779,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF52,Est,0.5276,85.5620,61.6638,8.0786,66.8687,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
